1497	1
1497	1
1456	5
1454	1
1454	1
1391	3
1391	3
1391	3
1391	1
1391	3
1391	3
1391	3
1391	1
1390	5
1390	5
1339	5
1339	5
1337	3
1337	3
1336	1
1336	1
1334	3
1331	1
1329	1
1313	5
1250	5
1220	5
1220	5
1208	3
1208	3
1208	1
1208	3
1208	3
1208	3
1208	3
1208	3
1208	3
1200	5
1200	5
1194	5
1194	5
1178	5
1178	5
1162	5
1162	5
1161	1
1146	5
1146	5
1139	5
1139	5
1135	5
1135	5
1133	5
1133	5
1132	5
1131	5
1130	5
1130	5
1130	5
1130	5
1130	5
1130	5
1128	5
1123	5
1115	5
1097	5
1097	5
1081	3
1081	3
1081	3
1081	3
1081	3
1081	3
1081	3
1040	3
1040	5
1040	3
1040	3
1036	3
1036	5
1002	3
1000	1
967	5
962	5
960	5
853	1
853	1
838	6
838	6
822	5
819	5
819	5
807	5
803	5
803	5
798	13
798	13
761	5
761	5
730	3
730	3
701	3
680	3
670	3
659	3
588	4
585	3
575	3
567	3
500	4
500	4
491	4
491	4
481	4
481	4
351	1
351	3
329	4
292	3
292	3
281	3
281	3
260	1
260	3
188	93
184	96
184	93
184	96
111	38
111	4
111	3
111	3
111	3
111	3
111	6
111	3
111	3
111	1
111	3
111	3
69	5
54	3
54	2
54	3
54	3
54	3
54	1
54	3
54	3
54	93
54	1
54	1
54	93
54	2
36	3
31	38
31	2
31	1
